id,cols_1,cols_2,cols_3,cols_4,cols_5,cols_6,cols_7,cols_8,cols_9,cols_10,cols_11,cols_12,cols_13,cols_14
Id_4359,G,8.6,False,True,8.14,Y,type_2,17.52,163730.0,1.428571429,-27.828,5.488589937,True,A
Id_228,G,9.4,False,True,6.66,X,type_1,17.52,70008.0,1.428571429,-34.785,4.08882717,False,D
Id_7757,F,8.2,False,,5.92,X,type_1,14.64,122220.0,1.428571429,-27.828,4.08882717,False,B
Id_7677,C,9.8,False,,8.51,Z,type_2,16.8,106193.0,1.428571429,-27.828,4.08882717,False,C
Id_2741,I,9.8,False,True,,X,type_0,18.96,70761.0,1.428571429,-27.828,,True,B
Id_1041,,8.8,False,,7.4,X,type_1,13.92,148421.0,1.428571429,-27.828,4.08882717,True,B
Id_4075,I,9.2,,True,6.66,X,type_1,18.24,74333.0,1.428571429,-27.828,4.08882717,False,B
Id_9140,E,9.2,False,True,8.88,Z,type_2,18.24,129084.0,,-27.828,4.08882717,False,C
Id_6118,J,9.8,False,True,12.95,X,,24.0,86489.0,2.142857143,-27.828,5.488589937,True,
Id_6902,B,9.8,False,True,,X,type_3,11.28,83910.0,1.428571429,-34.785,4.08882717,True,D
Id_471,J,10.2,,True,8.14,X,type_2,15.6,59158.0,1.428571429,-27.828,6.168843302,False,C
Id_2921,B,,,True,11.1,Z,type_2,30.24,278907.0,1.428571429,,6.168843302,False,A
Id_1905,D,9.4,False,True,11.1,Z,type_2,,78726.0,2.142857143,-27.828,4.08882717,False,B
Id_8876,C,,False,True,7.4,Y,,20.64,200774.0,1.428571429,-27.828,,True,C
Id_801,D,10.4,True,True,5.18,X,type_0,18.48,45.0,1.428571429,-27.828,5.488589937,True,B
Id_1487,J,,False,True,7.4,,type_2,15.36,98379.0,1.428571429,-27.828,,True,D
Id_8441,F,9.6,False,True,11.84,Z,type_2,20.88,,1.785714286,-27.828,3.363585661,True,C
Id_227,J,8.2,False,True,7.4,X,type_1,21.12,97196.0,1.428571429,-27.828,4.08882717,True,D
Id_7890,B,,False,True,10.36,Z,type_2,19.2,62936.0,1.428571429,-27.828,5.488589937,False,C
Id_1128,E,10.2,False,True,5.55,X,type_1,17.52,1.0,1.428571429,-27.828,4.08882717,False,B
Id_5070,,10.6,True,True,7.4,W,type_2,0.0,,1.428571429,-20.871,1.834008086,False,A
Id_9166,B,9.4,False,True,6.66,X,type_3,9.84,65903.0,1.428571429,-34.785,4.08882717,True,D
Id_2208,B,10.4,False,True,7.4,X,type_1,14.4,8052.0,1.428571429,,4.08882717,False,C
Id_7993,G,9.6,False,,7.4,Y,,16.32,152406.0,1.428571429,-27.828,4.08882717,False,B
Id_9842,B,9.8,False,True,4.44,X,type_0,13.2,82259.0,,-27.828,4.08882717,True,D
Id_6559,D,8.6,False,True,5.18,X,type_0,,146889.0,1.428571429,-34.785,4.08882717,False,D
Id_9921,B,10.0,False,True,16.65,Z,type_2,22.8,33299.0,2.857142857,-27.828,6.168843302,True,A
Id_3153,B,9.0,False,False,11.1,Z,type_2,,167996.0,1.428571429,-27.828,4.08882717,True,C
Id_4441,,8.4,False,True,11.1,Z,type_2,20.4,185065.0,1.428571429,-27.828,4.08882717,,B
Id_7505,C,9.6,False,,9.25,Z,type_1,,98287.0,1.428571429,-27.828,4.08882717,False,D
Id_8957,E,9.6,,True,8.88,Z,type_2,18.24,200513.0,1.428571429,-27.828,,True,B
Id_6215,I,8.0,False,True,13.32,W,type_1,24.24,267807.0,2.142857143,-27.828,4.08882717,True,C
Id_9598,B,10.2,False,True,10.36,W,type_2,20.16,25251.0,1.428571429,-34.785,1.834008086,True,C
Id_2144,H,,True,True,5.55,X,type_1,12.72,,1.428571429,-27.828,,False,C
Id_7411,G,9.4,False,True,7.4,,,17.28,94656.0,1.428571429,-27.828,4.08882717,,A
Id_8929,G,9.2,False,,6.66,X,type_1,17.52,37620.0,1.428571429,-34.785,4.08882717,False,B
Id_2374,J,9.6,False,True,7.4,X,type_1,18.96,,1.428571429,-27.828,4.08882717,True,D
Id_2577,I,8.6,False,True,8.14,Y,,19.44,144321.0,1.428571429,-27.828,5.488589937,False,B
Id_1632,H,,False,False,7.4,X,type_1,15.12,,,-27.828,4.08882717,True,C
Id_4832,D,8.2,False,True,,X,type_0,18.96,126500.0,1.428571429,-13.914,3.363585661,True,A
Id_2298,B,8.4,False,,9.25,X,type_1,18.72,183775.0,1.428571429,-27.828,4.08882717,False,
Id_5033,B,10.4,False,True,9.25,Y,type_3,13.44,46011.0,,-34.785,5.488589937,True,C
Id_156,J,9.4,False,True,7.4,X,type_1,17.52,,1.428571429,-27.828,4.08882717,,D
Id_8046,B,9.4,False,True,6.66,,type_1,14.64,70916.0,1.428571429,-34.785,4.08882717,False,A
Id_6706,,10.0,False,False,10.36,Z,type_2,18.24,93954.0,,-27.828,4.08882717,True,C
Id_3349,G,9.4,False,True,,,type_2,16.32,63057.0,1.428571429,-27.828,4.08882717,False,B
Id_2879,E,10.6,,False,8.88,Z,type_2,18.96,,1.428571429,-27.828,3.363585661,False,
Id_3413,E,,False,True,8.88,,type_2,19.2,108419.0,,-27.828,5.488589937,False,
Id_7768,A,9.8,False,True,7.4,W,type_1,16.8,40960.0,1.428571429,-27.828,4.08882717,False,A
Id_4189,B,9.2,False,True,10.36,,type_2,21.6,143000.0,1.428571429,-13.914,,False,D
Id_9610,C,,False,True,20.72,Z,type_0,34.56,34393.0,2.857142857,-27.828,,False,A
Id_9734,B,6.8,,True,4.81,X,,16.08,164900.0,1.428571429,-20.871,4.08882717,False,
Id_7251,B,10.2,False,True,10.36,,type_2,18.96,36968.0,1.428571429,,4.08882717,False,D
Id_7613,E,10.2,False,True,7.4,X,type_1,18.24,55949.0,1.428571429,,4.08882717,False,D
Id_6919,B,9.6,False,True,6.66,X,type_3,10.08,86578.0,1.428571429,-34.785,,True,D
Id_9681,B,10.4,False,False,10.36,Z,type_2,17.76,38410.0,1.428571429,-27.828,4.08882717,False,B
Id_9671,B,9.8,False,True,10.36,Z,type_2,20.4,25246.0,1.428571429,-27.828,4.08882717,True,D
Id_4794,F,10.4,False,True,7.4,Y,type_0,20.64,10533.0,1.428571429,-27.828,4.08882717,True,
Id_5654,C,9.6,False,True,8.51,Z,,16.8,86980.0,1.428571429,-27.828,4.08882717,True,C
Id_2495,,8.2,False,True,7.4,X,type_1,20.16,144803.0,1.428571429,-27.828,4.08882717,False,A
Id_7304,F,8.0,False,False,5.92,X,type_1,14.64,145800.0,1.428571429,-34.785,4.08882717,False,B
Id_2372,B,7.6,False,,12.95,X,type_1,26.4,132864.0,2.142857143,-27.828,5.488589937,True,B
Id_4091,B,10.0,False,True,10.36,Z,type_2,20.16,61939.0,1.428571429,-27.828,4.08882717,True,C
Id_9471,I,8.2,False,False,13.32,W,type_1,,242542.0,2.142857143,-13.914,1.834008086,False,A
Id_3461,J,9.2,False,True,8.14,X,type_2,18.48,81285.0,1.428571429,-27.828,6.168843302,True,D
Id_7006,G,9.2,False,True,7.4,X,,18.96,114321.0,1.428571429,-27.828,,True,C
Id_5391,G,9.6,False,,5.92,X,type_1,15.84,,1.428571429,-27.828,4.08882717,False,B
Id_7172,B,10.0,,,16.65,Z,type_2,22.8,43667.0,2.857142857,-27.828,6.168843302,True,C
Id_5696,G,8.8,False,True,5.18,X,,,45900.0,1.428571429,-20.871,4.08882717,True,A
Id_5664,,10.6,True,True,14.8,Y,type_0,29.28,,2.857142857,-27.828,4.08882717,,D
Id_4503,I,6.8,False,True,14.06,W,,27.6,142301.0,2.142857143,-27.828,4.08882717,True,C
Id_2550,G,9.6,False,True,7.4,X,type_1,,105794.0,1.428571429,-27.828,4.08882717,,B
Id_4715,C,9.6,False,True,9.25,Z,type_1,19.92,62669.0,1.428571429,-27.828,4.08882717,True,D
Id_847,E,8.8,False,False,7.4,X,type_1,16.56,130100.0,1.428571429,-27.828,,False,B
Id_3344,,7.6,False,False,9.25,Z,type_2,23.52,244000.0,1.428571429,-27.828,4.08882717,False,
Id_938,H,8.8,False,True,7.4,X,type_1,13.92,56248.0,,-34.785,4.08882717,True,A
Id_4825,F,10.6,False,True,11.1,Z,type_0,,62.0,2.142857143,,4.08882717,True,A
Id_9693,,9.2,False,True,5.18,X,type_0,15.12,72156.0,1.428571429,-27.828,4.08882717,False,A
Id_8863,B,7.8,False,True,8.88,X,type_1,23.76,269179.0,1.428571429,-27.828,,True,
Id_8610,,7.4,False,True,11.1,Z,type_2,22.32,321000.0,1.428571429,-27.828,6.168843302,False,B
Id_5354,J,10.4,False,True,7.4,X,,17.76,,1.428571429,-34.785,4.08882717,False,C
Id_5477,I,8.8,False,True,11.1,W,type_1,19.92,58000.0,2.142857143,-27.828,4.08882717,False,D
Id_9723,D,9.8,False,True,,Z,type_2,19.92,89388.0,1.428571429,-27.828,,True,D
Id_756,J,9.6,,True,7.4,X,,18.96,46098.0,1.428571429,-27.828,4.08882717,True,C
Id_4750,B,9.4,False,True,,Z,type_2,19.92,,1.428571429,-27.828,4.08882717,False,B
Id_2644,G,10.2,False,,7.4,Y,type_2,15.12,14815.0,1.428571429,-27.828,4.08882717,False,A
Id_4162,A,10.0,False,True,7.4,Y,type_0,19.2,13000.0,1.428571429,-27.828,4.08882717,False,B
Id_8648,E,10.0,False,True,8.88,Z,type_2,,86111.0,1.428571429,,4.08882717,False,B
Id_3165,C,7.4,,True,6.66,X,type_1,18.72,191275.0,1.428571429,-34.785,4.08882717,False,A
Id_6497,J,9.0,,True,7.4,X,type_1,21.12,,1.428571429,-27.828,,,B
Id_5987,G,9.6,False,True,5.92,Y,type_1,16.08,43000.0,1.428571429,-27.828,4.08882717,False,C
Id_3873,J,10.0,,True,4.44,X,type_1,13.92,14275.0,1.428571429,-34.785,4.08882717,True,D
Id_7751,F,9.6,False,True,11.84,Z,type_2,20.88,106441.0,,-27.828,3.363585661,False,C
Id_6523,J,7.6,False,False,5.92,X,type_1,16.56,255250.0,1.428571429,-34.785,4.08882717,True,D
Id_3418,,9.8,,True,7.4,X,type_1,14.4,42000.0,1.428571429,-34.785,4.08882717,True,A
Id_9904,B,8.0,False,,8.88,,type_1,21.12,247000.0,1.428571429,-27.828,4.08882717,False,D
Id_2061,I,,False,False,4.44,X,type_1,13.44,151718.0,1.428571429,-34.785,4.08882717,False,C
Id_549,B,9.8,False,True,12.95,W,type_1,28.8,26091.0,2.142857143,-27.828,1.834008086,False,D
Id_4453,B,9.6,False,True,9.25,X,type_1,18.72,53467.0,1.428571429,-27.828,4.08882717,True,C
Id_2812,E,,False,True,8.88,Z,type_2,20.64,66677.0,1.428571429,-27.828,4.08882717,False,D
Id_8777,,9.4,False,,7.4,,type_1,16.56,30700.0,,-27.828,4.08882717,True,
Id_8995,C,9.0,False,True,,X,type_0,23.76,164471.0,2.142857143,-27.828,5.488589937,True,C
Id_2549,C,,False,False,9.25,,type_2,23.52,255087.0,1.428571429,-27.828,4.08882717,,D
Id_6069,H,9.2,False,True,7.4,X,type_1,15.36,93002.0,1.428571429,-27.828,4.08882717,False,B
Id_3169,G,9.6,False,,8.14,Y,type_2,,71280.0,1.428571429,-27.828,,False,
Id_7054,H,,False,True,8.14,Y,type_2,13.68,129932.0,1.428571429,-27.828,,,B
Id_4828,E,9.6,False,True,5.55,X,type_1,17.52,18868.0,1.428571429,-27.828,4.08882717,True,A
Id_9570,,9.8,False,,9.25,X,,19.92,92189.0,1.428571429,-27.828,4.08882717,True,B
Id_1259,H,10.4,False,,8.14,Y,type_2,14.4,14510.0,1.428571429,-27.828,4.08882717,True,
Id_8712,B,10.6,False,True,9.25,,type_3,13.44,,1.428571429,-34.785,5.488589937,,B
Id_3661,E,,False,True,7.4,X,type_1,15.84,70075.0,1.428571429,-27.828,4.08882717,False,A
Id_7922,E,9.6,False,True,8.88,Z,type_2,18.24,90212.0,1.428571429,-27.828,4.08882717,,C
Id_1024,A,8.6,False,True,7.77,W,type_2,,,,-27.828,1.834008086,True,D
Id_4965,B,6.6,,True,11.1,Z,,30.24,319132.0,1.428571429,-27.828,6.168843302,False,B
Id_752,I,8.2,,True,11.1,Y,type_1,,,2.142857143,-27.828,5.488589937,True,D
Id_3942,F,9.8,False,True,11.84,Z,type_2,21.36,90344.0,1.785714286,-27.828,,False,
Id_3710,B,7.0,False,True,11.1,X,,26.88,228299.0,,-27.828,4.08882717,False,A
Id_9960,C,9.0,False,False,11.1,Z,type_2,26.16,95400.0,1.428571429,-27.828,5.488589937,True,D
Id_1951,J,,False,True,7.4,X,type_1,17.76,47000.0,1.428571429,-34.785,4.08882717,True,
Id_6314,C,9.2,False,True,5.92,X,type_2,12.72,85559.0,1.428571429,-27.828,4.08882717,True,C
Id_351,D,8.0,False,True,7.4,X,type_2,19.68,200403.0,1.428571429,-27.828,6.838521171,True,
Id_1511,J,10.4,False,True,,X,type_1,,11721.0,1.428571429,-27.828,4.08882717,False,A
Id_4829,G,8.6,False,True,7.4,Y,type_2,18.0,126511.0,1.428571429,-27.828,4.08882717,True,D
Id_9616,H,9.6,False,True,9.25,X,type_1,,,1.428571429,-27.828,5.488589937,True,D
Id_3746,E,9.2,False,True,7.4,X,type_1,17.76,134978.0,1.428571429,-27.828,,True,B
Id_5799,B,9.4,False,True,6.66,X,type_1,14.64,94167.0,1.428571429,-34.785,,False,C
Id_701,B,9.8,False,True,,,type_2,20.64,78664.0,,-27.828,5.488589937,False,C
Id_3693,D,9.2,False,True,5.18,,type_0,12.96,,,-34.785,4.08882717,False,
Id_4614,B,10.2,False,True,9.25,Y,type_3,13.44,,1.428571429,-34.785,5.488589937,True,B
Id_7213,G,9.6,False,True,7.4,X,type_1,17.28,26264.0,1.428571429,-27.828,4.08882717,True,C
Id_561,A,10.4,False,True,7.4,Y,type_0,19.68,10295.0,1.428571429,,4.08882717,False,A
Id_2318,G,8.0,False,True,5.92,X,type_1,17.04,135391.0,1.428571429,,4.08882717,False,D
Id_3098,G,10.0,False,True,7.4,X,type_1,14.88,48496.0,1.428571429,-27.828,4.08882717,False,D
Id_4838,,9.0,,True,7.4,Y,type_0,,78403.0,1.428571429,-27.828,4.08882717,False,D
Id_3150,I,6.6,False,True,,W,type_1,32.4,232558.0,2.857142857,-27.828,4.08882717,,C
Id_5608,G,,False,True,7.4,Y,type_2,16.32,89383.0,,-27.828,,True,B
Id_4299,B,,False,,12.95,X,type_1,21.84,96333.0,2.142857143,-27.828,5.488589937,False,B
Id_4618,E,9.0,False,True,8.51,Z,type_2,,158084.0,1.428571429,-27.828,4.08882717,False,A
Id_4074,,,False,True,9.25,W,type_2,21.12,190176.0,1.428571429,,6.168843302,,A
Id_3994,I,8.8,,True,5.92,X,type_1,15.84,22144.0,1.428571429,-34.785,4.08882717,True,D
Id_6373,B,,False,True,6.66,X,type_3,10.32,23324.0,1.428571429,-27.828,4.08882717,False,A
Id_6167,E,9.4,False,False,8.88,Z,type_2,17.28,216306.0,1.428571429,-27.828,4.08882717,,A
Id_1047,G,9.8,False,True,7.4,X,type_1,17.76,56867.0,,-27.828,4.08882717,,D
Id_2939,J,10.6,True,False,,X,type_1,13.44,,1.428571429,-34.785,4.08882717,False,C
Id_1808,J,10.4,False,True,5.18,X,type_1,16.08,15586.0,,-27.828,4.08882717,False,A
Id_3166,B,10.2,False,True,10.36,W,type_2,18.0,,1.428571429,-27.828,4.08882717,False,
Id_414,I,9.2,False,True,11.1,W,type_1,20.64,147916.0,2.142857143,-27.828,4.08882717,True,D
Id_1340,B,9.4,False,True,9.25,X,type_3,12.48,115319.0,,-27.828,4.08882717,False,D
Id_9371,E,9.0,,True,7.4,X,type_1,17.76,,1.428571429,-27.828,4.08882717,True,D
Id_7740,J,10.4,False,True,5.18,X,type_1,16.08,7361.0,1.428571429,-27.828,4.08882717,True,A
Id_5060,H,8.0,False,False,,W,,19.92,267899.0,1.428571429,-13.914,3.363585661,True,A
Id_4633,H,9.4,False,True,11.84,Z,type_2,,200460.0,,-27.828,3.363585661,True,D
Id_4609,I,8.8,False,True,10.36,,type_2,,147323.0,1.428571429,-13.914,1.834008086,False,D
Id_7366,E,10.0,False,True,8.88,Y,type_1,17.28,,1.428571429,-27.828,5.488589937,False,C
Id_1469,I,9.4,False,True,10.36,Z,type_2,21.84,227000.0,1.428571429,,4.08882717,False,C
Id_1710,E,9.6,False,True,7.4,X,type_1,18.24,111185.0,1.428571429,-27.828,4.08882717,,C
Id_6270,,8.0,False,True,14.8,,type_5,38.88,274918.0,2.142857143,-13.914,1.834008086,False,B
Id_8732,H,,False,True,9.25,X,,15.6,12293.0,1.428571429,-27.828,4.08882717,False,A
Id_2271,H,8.0,False,True,13.69,Z,type_1,27.12,,2.142857143,-27.828,5.488589937,True,B
Id_1583,G,9.4,False,True,7.4,,type_1,18.96,143240.0,1.428571429,-27.828,4.08882717,False,C
Id_1412,A,9.8,False,True,7.4,,type_0,16.8,37311.0,,-27.828,4.08882717,False,A
Id_4111,C,8.2,False,True,9.25,,type_2,,163919.0,1.428571429,-27.828,4.08882717,True,
Id_7652,E,9.8,False,True,8.88,,type_1,17.28,51446.0,1.428571429,-27.828,5.488589937,,A
Id_6693,J,9.8,False,,7.4,X,type_1,17.76,62563.0,1.428571429,-27.828,4.08882717,False,
Id_1722,C,9.8,False,True,12.95,,type_0,23.76,106312.0,2.142857143,-27.828,5.488589937,True,C
Id_2024,F,9.0,False,True,11.84,Z,type_2,22.08,229445.0,1.785714286,-27.828,4.08882717,False,C
Id_2212,D,,False,True,7.4,X,type_2,,133795.0,1.428571429,-27.828,5.488589937,False,B
Id_1507,,8.2,False,False,8.88,W,,24.24,142623.0,1.428571429,-27.828,2.615056629,False,D
Id_2622,C,8.8,False,True,,X,type_1,15.6,174697.0,1.071428571,-34.785,4.08882717,True,C
Id_5290,A,9.2,False,True,7.77,Y,type_2,13.68,93536.0,,-27.828,4.08882717,False,A
Id_9128,B,9.8,False,True,7.4,X,type_1,14.4,47706.0,1.428571429,-27.828,4.08882717,True,B
Id_1321,B,10.0,False,True,9.25,Y,type_3,11.52,62375.0,1.428571429,-34.785,4.08882717,False,B
Id_842,I,7.6,,True,13.32,W,type_1,26.4,189000.0,2.142857143,,4.08882717,,D
Id_1146,G,10.0,False,True,5.92,Y,type_1,18.48,19590.0,1.428571429,,4.08882717,True,
Id_3624,H,7.6,False,True,7.4,X,type_1,20.16,210137.0,1.428571429,-27.828,4.08882717,False,D
Id_4280,D,9.6,False,True,7.4,Y,type_0,18.0,122256.0,1.428571429,-27.828,4.08882717,True,D
Id_9010,F,9.6,False,True,11.84,W,type_2,20.16,115150.0,1.785714286,,4.08882717,True,C
Id_8986,I,9.4,False,True,5.18,X,type_0,13.92,,1.428571429,-34.785,4.08882717,True,A
Id_4681,F,8.0,False,False,5.92,X,type_1,14.64,173700.0,1.428571429,-27.828,,True,C
Id_463,I,8.6,False,True,10.36,Z,type_2,21.84,193200.0,1.428571429,-27.828,4.08882717,,
Id_1754,I,9.6,False,True,,Y,type_0,20.16,67771.0,1.428571429,-27.828,4.08882717,,
Id_3936,H,9.6,False,True,11.84,Z,type_2,22.08,145038.0,1.785714286,,4.08882717,,
Id_7933,F,8.0,False,,5.92,X,type_2,10.56,,1.428571429,-34.785,4.08882717,False,A
Id_9460,J,9.8,False,True,8.14,X,type_2,18.48,71081.0,1.428571429,-27.828,6.168843302,,A
Id_4401,G,9.8,False,True,8.14,Y,type_2,18.0,66526.0,1.428571429,-27.828,5.488589937,,D
Id_4700,,7.6,False,True,8.51,Y,type_0,,160000.0,1.428571429,-27.828,,,
Id_8991,D,,False,True,7.4,X,type_2,19.68,173010.0,1.428571429,-13.914,1.834008086,True,B
Id_378,E,8.6,False,False,7.4,X,type_1,16.56,291063.0,1.428571429,-27.828,4.08882717,True,B
Id_3106,B,9.6,False,True,9.99,W,type_1,23.52,16324.0,1.428571429,-27.828,1.834008086,True,B
Id_8215,B,9.8,,True,4.44,X,type_0,13.2,62099.0,1.428571429,-27.828,4.08882717,False,
Id_1335,G,,False,True,7.4,Y,type_2,15.36,49292.0,1.428571429,-27.828,4.08882717,True,A
Id_1223,B,8.4,False,True,6.66,,type_1,15.84,229036.0,1.428571429,-34.785,4.08882717,False,B
Id_3848,B,10.0,False,True,9.25,Y,type_3,11.52,59813.0,1.428571429,-34.785,4.08882717,False,
Id_2716,F,7.2,False,True,14.8,Y,type_1,34.08,282537.0,2.142857143,-27.828,4.08882717,,B
Id_6837,J,8.8,False,True,8.88,X,type_1,18.96,180713.0,,-27.828,4.08882717,False,D
Id_2952,B,10.0,False,True,4.44,X,,15.36,,1.428571429,,4.08882717,,A
Id_1350,B,10.0,False,True,6.66,X,type_3,10.08,35511.0,1.428571429,-34.785,4.08882717,False,C
Id_1082,J,10.4,False,True,7.4,X,type_1,17.76,16545.0,1.428571429,-34.785,4.08882717,False,D
Id_6453,E,8.6,False,True,11.84,,type_2,,305720.0,1.428571429,-27.828,,False,B
Id_1811,,9.8,False,True,7.4,X,type_1,18.96,69549.0,1.428571429,-27.828,4.08882717,,C
Id_4121,J,9.4,False,True,7.4,X,,17.52,49295.0,1.428571429,-27.828,4.08882717,False,A
Id_1351,I,8.8,False,True,,W,type_1,,98689.0,2.142857143,-27.828,4.08882717,True,D
Id_7817,F,9.6,False,True,11.84,,type_2,21.36,67386.0,1.785714286,-27.828,4.08882717,False,B
Id_8796,,9.4,False,True,6.66,X,type_3,,68659.0,1.428571429,-34.785,4.08882717,True,D
Id_1894,G,9.8,False,True,7.4,X,type_1,17.28,75915.0,1.428571429,-27.828,4.08882717,False,D
Id_6639,C,8.8,False,True,,W,type_2,23.52,254186.0,,-27.828,4.08882717,True,C
Id_565,B,8.0,False,,9.99,W,type_1,30.24,260822.0,1.428571429,-20.871,10.06611833,False,B
Id_3903,F,9.2,False,True,11.84,Z,type_2,21.6,187296.0,1.785714286,,4.08882717,True,D
Id_7100,E,,False,True,5.55,X,type_1,17.52,233608.0,1.428571429,-27.828,4.08882717,False,D
Id_3673,E,8.6,,False,8.88,W,type_1,26.16,163000.0,1.428571429,-13.914,2.615056629,,C
Id_4366,J,9.6,False,False,4.44,X,type_1,12.0,25986.0,1.428571429,-34.785,4.08882717,False,
Id_7545,E,8.6,False,False,7.4,X,type_1,16.56,53414.0,1.428571429,-27.828,4.08882717,False,C
Id_1212,I,9.6,,True,13.32,Y,type_1,21.36,73353.0,2.142857143,-34.785,4.08882717,True,B
Id_1189,H,9.6,False,True,9.25,X,type_1,,24305.0,1.428571429,-27.828,4.08882717,True,D
Id_3955,C,10.6,False,True,9.25,Z,type_1,18.72,698.0,1.428571429,-27.828,4.08882717,True,C
Id_898,,9.4,,True,6.66,X,,14.64,95340.0,1.428571429,-34.785,4.08882717,True,D
Id_4786,E,10.2,False,True,7.4,X,type_1,18.24,27283.0,1.428571429,-27.828,4.08882717,True,B
Id_8092,F,9.6,False,False,11.84,Z,type_2,19.92,140286.0,1.785714286,-13.914,1.834008086,True,D
Id_4602,J,7.0,False,True,,Z,type_1,27.36,251243.0,2.142857143,-27.828,4.08882717,False,A
Id_8896,E,10.2,False,True,9.25,X,type_1,18.48,23782.0,1.428571429,-27.828,5.488589937,True,
Id_3454,E,8.0,False,True,8.88,X,type_1,22.32,129430.0,1.428571429,-27.828,4.08882717,False,A
Id_3609,F,9.2,False,False,18.5,W,type_0,31.44,6830.0,2.857142857,-13.914,3.363585661,False,B
Id_8157,F,9.2,False,,11.84,Y,type_2,20.4,84301.0,1.785714286,-27.828,5.488589937,True,A
Id_8765,B,10.0,False,True,7.4,X,,15.6,30774.0,1.428571429,-34.785,4.08882717,False,
Id_9677,B,9.8,False,True,,,,,57902.0,1.428571429,-34.785,4.08882717,True,B
Id_7572,H,8.8,False,True,8.14,X,type_2,12.96,154200.0,1.428571429,-27.828,4.08882717,False,B
Id_3909,I,6.8,False,True,,W,,31.2,90000.0,2.857142857,-13.914,,False,B
Id_4028,C,9.2,False,True,5.92,X,type_2,12.72,67115.0,1.428571429,-27.828,4.08882717,False,A
Id_3931,D,9.0,False,False,4.44,X,type_0,,111600.0,1.428571429,-34.785,4.08882717,True,B
Id_2332,J,10.2,False,True,,X,type_1,13.92,20325.0,1.428571429,-34.785,4.08882717,False,A
Id_7302,D,9.6,False,True,7.4,Y,type_0,19.2,,1.428571429,-34.785,4.08882717,True,
Id_2262,J,10.4,False,True,5.18,X,type_1,,12412.0,1.428571429,-27.828,4.08882717,True,A
Id_9260,F,9.0,False,True,11.84,Y,type_2,20.4,264646.0,1.785714286,,5.488589937,False,A
Id_5781,E,9.0,False,True,11.84,Z,type_2,21.6,145762.0,1.428571429,,,False,D
Id_2595,H,9.0,,True,9.25,X,type_1,,90245.0,1.428571429,-27.828,4.08882717,False,C
Id_7200,H,9.6,False,False,,X,type_1,13.92,26001.0,1.428571429,-27.828,4.08882717,True,D
Id_3593,B,9.2,False,True,,Z,type_2,22.8,,2.857142857,-27.828,5.488589937,False,C
Id_5216,,8.2,False,True,7.4,X,type_1,19.92,98543.0,,-34.785,4.08882717,False,
Id_1030,B,9.8,False,True,10.36,Z,type_2,19.2,110717.0,1.428571429,-27.828,4.08882717,,B
Id_7433,C,10.2,False,True,9.25,X,type_1,18.96,34810.0,1.428571429,-27.828,,False,
Id_7877,A,10.4,False,True,11.1,Y,type_3,20.64,6278.0,2.142857143,-27.828,4.08882717,False,C
Id_8823,,7.4,False,False,9.99,W,type_1,29.76,354238.0,1.428571429,-27.828,2.615056629,False,D
Id_8236,B,9.2,False,True,6.66,X,type_1,,61600.0,1.428571429,-34.785,4.08882717,,C
Id_5733,G,8.8,False,True,8.88,W,type_0,25.44,269559.0,1.428571429,,6.168843302,False,B
Id_5378,I,,False,True,10.36,Z,type_2,20.88,112250.0,,-27.828,4.08882717,True,B
Id_7762,G,10.2,False,True,7.4,,type_1,17.76,41920.0,1.428571429,-27.828,4.08882717,False,C
Id_1755,F,9.2,False,True,14.8,W,type_1,21.6,192433.0,,-27.828,,False,D
Id_7355,F,9.6,False,True,11.84,Z,type_2,21.12,105489.0,1.785714286,-27.828,4.08882717,False,D
Id_4161,G,,False,True,7.4,X,type_1,18.24,141083.0,1.428571429,-27.828,4.08882717,False,A
Id_231,H,9.4,False,False,7.4,W,type_0,16.56,28849.0,1.428571429,-13.914,1.834008086,,D
Id_8104,I,,False,,5.18,X,type_1,15.12,75000.0,1.428571429,,1.834008086,True,B
Id_110,I,9.6,False,True,7.4,,,18.48,143806.0,1.428571429,-27.828,4.08882717,True,B
Id_5457,F,9.4,False,True,18.5,W,type_0,30.24,30808.0,2.857142857,-13.914,3.363585661,False,A
Id_6708,D,9.6,False,True,7.4,X,type_0,14.64,43765.0,1.428571429,-34.785,4.08882717,False,C
Id_2514,C,7.0,False,True,12.95,X,type_0,26.88,165201.0,2.142857143,-27.828,4.08882717,False,C
Id_5961,G,9.6,False,True,7.4,Y,type_2,16.32,,1.428571429,-27.828,4.08882717,True,D
Id_4279,D,10.6,True,True,7.4,Y,type_0,19.44,,1.428571429,,4.08882717,False,
Id_4720,J,10.0,False,True,7.4,X,type_1,17.76,59383.0,1.428571429,-27.828,4.08882717,False,D
Id_2917,C,10.0,False,True,3.7,X,type_0,13.92,27400.0,1.071428571,-34.785,4.08882717,False,A
Id_9390,G,10.0,False,,7.4,X,type_1,14.88,49154.0,1.428571429,-27.828,4.08882717,False,C
Id_2992,B,8.8,False,True,6.66,X,type_1,15.84,118700.0,1.428571429,-34.785,4.08882717,True,C
Id_2317,D,9.0,False,False,,Z,type_2,18.96,240081.0,1.428571429,-27.828,4.08882717,,B
Id_4847,C,,False,True,9.25,X,type_1,,74178.0,1.428571429,,5.488589937,False,A
Id_4292,I,8.0,False,,22.2,W,type_1,33.6,105397.0,2.857142857,-13.914,1.834008086,True,C
